ID,Arquivo,Pasta,Predição,Confiança,Probabilidade_Cancer,Probabilidade_Saudavel,Caminho_Completo
889,Not-Caner--1384-_jpg.rf.b639b63626c9686cd94581409a3855a4.jpg,Test_Images_Total,SAUDÁVEL,0.9999,0.0001,0.9999,C:/Users/GuilhermeBragadoVale/Desktop/Computer_Vision_For_Health/Cerebral_Cancer/Dataset/Test_Images_Total\Not-Caner--1384-_jpg.rf.b639b63626c9686cd94581409a3855a4.jpg
890,Not-Caner--1416-_jpg.rf.62da740909948b95e4be6d24c2732cbd.jpg,Test_Images_Total,SAUDÁVEL,0.9954,0.0046,0.9954,C:/Users/GuilhermeBragadoVale/Desktop/Computer_Vision_For_Health/Cerebral_Cancer/Dataset/Test_Images_Total\Not-Caner--1416-_jpg.rf.62da740909948b95e4be6d24c2732cbd.jpg
891,00332_147_jpg.rf.6ce64ff2f4644f916ba3f18440d42607.jpg,Test_Images_Total,CÂNCER,1.0000,1.0000,0.0000,C:/Users/GuilhermeBragadoVale/Desktop/Computer_Vision_For_Health/Cerebral_Cancer/Dataset/Test_Images_Total\00332_147_jpg.rf.6ce64ff2f4644f916ba3f18440d42607.jpg
892,00088_143_jpg.rf.d133e276dcf28e640981741202f8227e.jpg,Test_Images_Total,CÂNCER,1.0000,1.0000,0.0000,C:/Users/GuilhermeBragadoVale/Desktop/Computer_Vision_For_Health/Cerebral_Cancer/Dataset/Test_Images_Total\00088_143_jpg.rf.d133e276dcf28e640981741202f8227e.jpg
893,Not-Caner--1024-_jpg.rf.d818c48aedaeb3b6472c8f2045da8257.jpg,Test_Images_Total,SAUDÁVEL,0.9650,0.0350,0.9650,C:/Users/GuilhermeBragadoVale/Desktop/Computer_Vision_For_Health/Cerebral_Cancer/Dataset/Test_Images_Total\Not-Caner--1024-_jpg.rf.d818c48aedaeb3b6472c8f2045da8257.jpg
894,00246_103_jpg.rf.d086aa7ab977eaebb7083a2704f8b52f.jpg,Test_Images_Total,SAUDÁVEL,0.6355,0.3645,0.6355,C:/Users/GuilhermeBragadoVale/Desktop/Computer_Vision_For_Health/Cerebral_Cancer/Dataset/Test_Images_Total\00246_103_jpg.rf.d086aa7ab977eaebb7083a2704f8b52f.jpg
895,00305_105_jpg.rf.13088677600f2e4e43cbd1db5502b5e7.jpg,Test_Images_Total,CÂNCER,1.0000,1.0000,0.0000,C:/Users/GuilhermeBragadoVale/Desktop/Computer_Vision_For_Health/Cerebral_Cancer/Dataset/Test_Images_Total\00305_105_jpg.rf.13088677600f2e4e43cbd1db5502b5e7.jpg
896,Not-Caner--279-_jpg.rf.2f87b8e88dedcc9171d0f3d31f8296df.jpg,Test_Images_Total,SAUDÁVEL,0.9772,0.0228,0.9772,C:/Users/GuilhermeBragadoVale/Desktop/Computer_Vision_For_Health/Cerebral_Cancer/Dataset/Test_Images_Total\Not-Caner--279-_jpg.rf.2f87b8e88dedcc9171d0f3d31f8296df.jpg
897,00072_81_jpg.rf.94562d6225a4c00893633d03b7f56643.jpg,Test_Images_Total,CÂNCER,0.6871,0.6871,0.3129,C:/Users/GuilhermeBragadoVale/Desktop/Computer_Vision_For_Health/Cerebral_Cancer/Dataset/Test_Images_Total\00072_81_jpg.rf.94562d6225a4c00893633d03b7f56643.jpg
898,00260_130_jpg.rf.3c060bfb8aad06c6562a4eed78e986f2.jpg,Test_Images_Total,CÂNCER,1.0000,1.0000,0.0000,C:/Users/GuilhermeBragadoVale/Desktop/Computer_Vision_For_Health/Cerebral_Cancer/Dataset/Test_Images_Total\00260_130_jpg.rf.3c060bfb8aad06c6562a4eed78e986f2.jpg
899,00350_135_jpg.rf.2e5b534b15fdc90a3f7d3f2cbb6c19b1.jpg,Test_Images_Total,CÂNCER,1.0000,1.0000,0.0000,C:/Users/GuilhermeBragadoVale/Desktop/Computer_Vision_For_Health/Cerebral_Cancer/Dataset/Test_Images_Total\00350_135_jpg.rf.2e5b534b15fdc90a3f7d3f2cbb6c19b1.jpg
900,Not-Caner--106-_jpg.rf.eccf765058f603b8fc4655cf862a68ac.jpg,Test_Images_Total,SAUDÁVEL,0.9392,0.0608,0.9392,C:/Users/GuilhermeBragadoVale/Desktop/Computer_Vision_For_Health/Cerebral_Cancer/Dataset/Test_Images_Total\Not-Caner--106-_jpg.rf.eccf765058f603b8fc4655cf862a68ac.jpg
901,Not-Caner--1415-_jpg.rf.5e138a482d1975538b94b3a454b46f6f.jpg,Test_Images_Total,SAUDÁVEL,0.9982,0.0018,0.9982,C:/Users/GuilhermeBragadoVale/Desktop/Computer_Vision_For_Health/Cerebral_Cancer/Dataset/Test_Images_Total\Not-Caner--1415-_jpg.rf.5e138a482d1975538b94b3a454b46f6f.jpg
902,00311_123_jpg.rf.bdd702fe5cd8e5ca009d48ecba3f2422.jpg,Test_Images_Total,CÂNCER,1.0000,1.0000,0.0000,C:/Users/GuilhermeBragadoVale/Desktop/Computer_Vision_For_Health/Cerebral_Cancer/Dataset/Test_Images_Total\00311_123_jpg.rf.bdd702fe5cd8e5ca009d48ecba3f2422.jpg
903,00112_11_jpg.rf.19826edf9faf6414aa8c64fbf4f411d1.jpg,Test_Images_Total,CÂNCER,0.9934,0.9934,0.0066,C:/Users/GuilhermeBragadoVale/Desktop/Computer_Vision_For_Health/Cerebral_Cancer/Dataset/Test_Images_Total\00112_11_jpg.rf.19826edf9faf6414aa8c64fbf4f411d1.jpg
904,Not-Caner--1410-_jpg.rf.926b43c8fd68deb9db6e7c382f1652a4.jpg,Test_Images_Total,SAUDÁVEL,0.9921,0.0079,0.9921,C:/Users/GuilhermeBragadoVale/Desktop/Computer_Vision_For_Health/Cerebral_Cancer/Dataset/Test_Images_Total\Not-Caner--1410-_jpg.rf.926b43c8fd68deb9db6e7c382f1652a4.jpg
905,Not-Caner--1193-_jpg.rf.3868df7c0ec24df18ebb478e5e209265.jpg,Test_Images_Total,SAUDÁVEL,0.9996,0.0004,0.9996,C:/Users/GuilhermeBragadoVale/Desktop/Computer_Vision_For_Health/Cerebral_Cancer/Dataset/Test_Images_Total\Not-Caner--1193-_jpg.rf.3868df7c0ec24df18ebb478e5e209265.jpg
906,Not-Caner--1639-_jpg.rf.f1a54529a410466a10ccea10e0d7539d.jpg,Test_Images_Total,SAUDÁVEL,0.9973,0.0027,0.9973,C:/Users/GuilhermeBragadoVale/Desktop/Computer_Vision_For_Health/Cerebral_Cancer/Dataset/Test_Images_Total\Not-Caner--1639-_jpg.rf.f1a54529a410466a10ccea10e0d7539d.jpg
907,Not-Caner--1335-_jpg.rf.1b45e3ad2bf13b4087aef9acb3e5601b.jpg,Test_Images_Total,SAUDÁVEL,0.9989,0.0011,0.9989,C:/Users/GuilhermeBragadoVale/Desktop/Computer_Vision_For_Health/Cerebral_Cancer/Dataset/Test_Images_Total\Not-Caner--1335-_jpg.rf.1b45e3ad2bf13b4087aef9acb3e5601b.jpg
908,00183_86_jpg.rf.90e6ff3b7f8fde004bc1f39760601bfc.jpg,Test_Images_Total,CÂNCER,1.0000,1.0000,0.0000,C:/Users/GuilhermeBragadoVale/Desktop/Computer_Vision_For_Health/Cerebral_Cancer/Dataset/Test_Images_Total\00183_86_jpg.rf.90e6ff3b7f8fde004bc1f39760601bfc.jpg
909,00305_98_jpg.rf.da8c92b4fad094eee5c42c8540083495.jpg,Test_Images_Total,CÂNCER,0.9966,0.9966,0.0034,C:/Users/GuilhermeBragadoVale/Desktop/Computer_Vision_For_Health/Cerebral_Cancer/Dataset/Test_Images_Total\00305_98_jpg.rf.da8c92b4fad094eee5c42c8540083495.jpg
910,00084_123_jpg.rf.271b91308f23bf5aa055625efbaf9c4f.jpg,Test_Images_Total,CÂNCER,0.9974,0.9974,0.0026,C:/Users/GuilhermeBragadoVale/Desktop/Computer_Vision_For_Health/Cerebral_Cancer/Dataset/Test_Images_Total\00084_123_jpg.rf.271b91308f23bf5aa055625efbaf9c4f.jpg
911,Not-Caner--1048-_jpg.rf.bcaed8506b85e1abf2760eac0d03420d.jpg,Test_Images_Total,SAUDÁVEL,0.9981,0.0019,0.9981,C:/Users/GuilhermeBragadoVale/Desktop/Computer_Vision_For_Health/Cerebral_Cancer/Dataset/Test_Images_Total\Not-Caner--1048-_jpg.rf.bcaed8506b85e1abf2760eac0d03420d.jpg
912,00317_20_jpg.rf.41635ee2750c3829ba9fdc1b178ed817.jpg,Test_Images_Total,CÂNCER,0.9870,0.9870,0.0130,C:/Users/GuilhermeBragadoVale/Desktop/Computer_Vision_For_Health/Cerebral_Cancer/Dataset/Test_Images_Total\00317_20_jpg.rf.41635ee2750c3829ba9fdc1b178ed817.jpg
913,Not-Caner--244-_jpg.rf.6a0d36953b67323a923388889f3697ba.jpg,Test_Images_Total,SAUDÁVEL,0.9702,0.0298,0.9702,C:/Users/GuilhermeBragadoVale/Desktop/Computer_Vision_For_Health/Cerebral_Cancer/Dataset/Test_Images_Total\Not-Caner--244-_jpg.rf.6a0d36953b67323a923388889f3697ba.jpg
914,00099_149_jpg.rf.3575ac8900c0d0551ccf09e4577be963.jpg,Test_Images_Total,CÂNCER,1.0000,1.0000,0.0000,C:/Users/GuilhermeBragadoVale/Desktop/Computer_Vision_For_Health/Cerebral_Cancer/Dataset/Test_Images_Total\00099_149_jpg.rf.3575ac8900c0d0551ccf09e4577be963.jpg
915,Not-Caner--1015-_jpg.rf.fee3e25e49fdc8a5fba4a282a4e76d28.jpg,Test_Images_Total,SAUDÁVEL,0.9915,0.0085,0.9915,C:/Users/GuilhermeBragadoVale/Desktop/Computer_Vision_For_Health/Cerebral_Cancer/Dataset/Test_Images_Total\Not-Caner--1015-_jpg.rf.fee3e25e49fdc8a5fba4a282a4e76d28.jpg
916,Not-Caner--1365-_jpg.rf.b30e81f4350f89b0ef3ab8939743aac1.jpg,Test_Images_Total,SAUDÁVEL,0.9986,0.0014,0.9986,C:/Users/GuilhermeBragadoVale/Desktop/Computer_Vision_For_Health/Cerebral_Cancer/Dataset/Test_Images_Total\Not-Caner--1365-_jpg.rf.b30e81f4350f89b0ef3ab8939743aac1.jpg
917,Not-Caner--1473-_jpg.rf.8ded7c6c79a3b00cf7c6d5a46ce5ccc4.jpg,Test_Images_Total,SAUDÁVEL,0.9743,0.0257,0.9743,C:/Users/GuilhermeBragadoVale/Desktop/Computer_Vision_For_Health/Cerebral_Cancer/Dataset/Test_Images_Total\Not-Caner--1473-_jpg.rf.8ded7c6c79a3b00cf7c6d5a46ce5ccc4.jpg
918,00260_142_jpg.rf.9494c9eaa28a11ac8240864b128ecdd3.jpg,Test_Images_Total,CÂNCER,1.0000,1.0000,0.0000,C:/Users/GuilhermeBragadoVale/Desktop/Computer_Vision_For_Health/Cerebral_Cancer/Dataset/Test_Images_Total\00260_142_jpg.rf.9494c9eaa28a11ac8240864b128ecdd3.jpg
919,Not-Caner--1108-_jpg.rf.81bedf6c0a09df15de673985cb80842e.jpg,Test_Images_Total,SAUDÁVEL,0.9968,0.0032,0.9968,C:/Users/GuilhermeBragadoVale/Desktop/Computer_Vision_For_Health/Cerebral_Cancer/Dataset/Test_Images_Total\Not-Caner--1108-_jpg.rf.81bedf6c0a09df15de673985cb80842e.jpg
920,Not-Caner--1099-_jpg.rf.15ff09183cf4d082df2c45f9b9ca831d.jpg,Test_Images_Total,SAUDÁVEL,0.9922,0.0078,0.9922,C:/Users/GuilhermeBragadoVale/Desktop/Computer_Vision_For_Health/Cerebral_Cancer/Dataset/Test_Images_Total\Not-Caner--1099-_jpg.rf.15ff09183cf4d082df2c45f9b9ca831d.jpg
921,00123_13_jpg.rf.6d8db0009d7c2f10b0370e856b2c6588.jpg,Test_Images_Total,CÂNCER,0.9879,0.9879,0.0121,C:/Users/GuilhermeBragadoVale/Desktop/Computer_Vision_For_Health/Cerebral_Cancer/Dataset/Test_Images_Total\00123_13_jpg.rf.6d8db0009d7c2f10b0370e856b2c6588.jpg
922,Not-Caner--1082-_jpg.rf.f80f24301d9733cee2c5f1543fad286c.jpg,Test_Images_Total,SAUDÁVEL,0.9784,0.0216,0.9784,C:/Users/GuilhermeBragadoVale/Desktop/Computer_Vision_For_Health/Cerebral_Cancer/Dataset/Test_Images_Total\Not-Caner--1082-_jpg.rf.f80f24301d9733cee2c5f1543fad286c.jpg
923,00081_107_jpg.rf.3212e64ec56e271ec87f2d88bdb74b8e.jpg,Test_Images_Total,CÂNCER,1.0000,1.0000,0.0000,C:/Users/GuilhermeBragadoVale/Desktop/Computer_Vision_For_Health/Cerebral_Cancer/Dataset/Test_Images_Total\00081_107_jpg.rf.3212e64ec56e271ec87f2d88bdb74b8e.jpg
924,00022_73_jpg.rf.0f38e2ca6270a445a87596888147e3a2.jpg,Test_Images_Total,CÂNCER,0.9830,0.9830,0.0170,C:/Users/GuilhermeBragadoVale/Desktop/Computer_Vision_For_Health/Cerebral_Cancer/Dataset/Test_Images_Total\00022_73_jpg.rf.0f38e2ca6270a445a87596888147e3a2.jpg
925,Not-Caner--1059-_jpg.rf.f578b77dc436fe305c791d95b066db5e.jpg,Test_Images_Total,SAUDÁVEL,0.9838,0.0162,0.9838,C:/Users/GuilhermeBragadoVale/Desktop/Computer_Vision_For_Health/Cerebral_Cancer/Dataset/Test_Images_Total\Not-Caner--1059-_jpg.rf.f578b77dc436fe305c791d95b066db5e.jpg
926,00084_137_jpg.rf.e8b2b1366ab74c90ed4c46c7e9754095.jpg,Test_Images_Total,CÂNCER,0.9815,0.9815,0.0185,C:/Users/GuilhermeBragadoVale/Desktop/Computer_Vision_For_Health/Cerebral_Cancer/Dataset/Test_Images_Total\00084_137_jpg.rf.e8b2b1366ab74c90ed4c46c7e9754095.jpg
927,00169_149_jpg.rf.6f51598ac7353f0f849401a748584650.jpg,Test_Images_Total,CÂNCER,0.8037,0.8037,0.1963,C:/Users/GuilhermeBragadoVale/Desktop/Computer_Vision_For_Health/Cerebral_Cancer/Dataset/Test_Images_Total\00169_149_jpg.rf.6f51598ac7353f0f849401a748584650.jpg
928,00176_89_jpg.rf.0863ee6d47df3be9ef766eade2dcf8e9.jpg,Test_Images_Total,CÂNCER,1.0000,1.0000,0.0000,C:/Users/GuilhermeBragadoVale/Desktop/Computer_Vision_For_Health/Cerebral_Cancer/Dataset/Test_Images_Total\00176_89_jpg.rf.0863ee6d47df3be9ef766eade2dcf8e9.jpg
929,00273_96_jpg.rf.2753c5c56aab468443984c3d93e80292.jpg,Test_Images_Total,CÂNCER,0.7505,0.7505,0.2495,C:/Users/GuilhermeBragadoVale/Desktop/Computer_Vision_For_Health/Cerebral_Cancer/Dataset/Test_Images_Total\00273_96_jpg.rf.2753c5c56aab468443984c3d93e80292.jpg
930,00183_86_jpg.rf.adab7be3b743001fbdd6bb2c0f398922.jpg,Test_Images_Total,CÂNCER,0.9926,0.9926,0.0074,C:/Users/GuilhermeBragadoVale/Desktop/Computer_Vision_For_Health/Cerebral_Cancer/Dataset/Test_Images_Total\00183_86_jpg.rf.adab7be3b743001fbdd6bb2c0f398922.jpg
931,Not-Caner--1317-_jpg.rf.9f82d7970d461fedb3ba51d721419fe5.jpg,Test_Images_Total,SAUDÁVEL,0.9997,0.0003,0.9997,C:/Users/GuilhermeBragadoVale/Desktop/Computer_Vision_For_Health/Cerebral_Cancer/Dataset/Test_Images_Total\Not-Caner--1317-_jpg.rf.9f82d7970d461fedb3ba51d721419fe5.jpg
932,00260_142_jpg.rf.ff4950a643ab8f58f072bd35736a998f.jpg,Test_Images_Total,CÂNCER,1.0000,1.0000,0.0000,C:/Users/GuilhermeBragadoVale/Desktop/Computer_Vision_For_Health/Cerebral_Cancer/Dataset/Test_Images_Total\00260_142_jpg.rf.ff4950a643ab8f58f072bd35736a998f.jpg
933,00130_81_jpg.rf.c454313d6cd04dceff575251d7b0cb94.jpg,Test_Images_Total,CÂNCER,0.9962,0.9962,0.0038,C:/Users/GuilhermeBragadoVale/Desktop/Computer_Vision_For_Health/Cerebral_Cancer/Dataset/Test_Images_Total\00130_81_jpg.rf.c454313d6cd04dceff575251d7b0cb94.jpg
934,00273_86_jpg.rf.ca7f92d0938557428f39122bc8fd6081.jpg,Test_Images_Total,CÂNCER,0.9703,0.9703,0.0297,C:/Users/GuilhermeBragadoVale/Desktop/Computer_Vision_For_Health/Cerebral_Cancer/Dataset/Test_Images_Total\00273_86_jpg.rf.ca7f92d0938557428f39122bc8fd6081.jpg
935,Not-Caner--1182-_jpg.rf.e8ea3d34da43707f36cc8bb5b563ccb7.jpg,Test_Images_Total,SAUDÁVEL,0.9989,0.0011,0.9989,C:/Users/GuilhermeBragadoVale/Desktop/Computer_Vision_For_Health/Cerebral_Cancer/Dataset/Test_Images_Total\Not-Caner--1182-_jpg.rf.e8ea3d34da43707f36cc8bb5b563ccb7.jpg
936,Not-Caner--1568-_jpg.rf.d48253d59926102403e52396e0eddc63.jpg,Test_Images_Total,SAUDÁVEL,0.9999,0.0001,0.9999,C:/Users/GuilhermeBragadoVale/Desktop/Computer_Vision_For_Health/Cerebral_Cancer/Dataset/Test_Images_Total\Not-Caner--1568-_jpg.rf.d48253d59926102403e52396e0eddc63.jpg
937,00305_105_jpg.rf.9e0f0214b58e86eca6dcf173aa99abfd.jpg,Test_Images_Total,CÂNCER,0.9968,0.9968,0.0032,C:/Users/GuilhermeBragadoVale/Desktop/Computer_Vision_For_Health/Cerebral_Cancer/Dataset/Test_Images_Total\00305_105_jpg.rf.9e0f0214b58e86eca6dcf173aa99abfd.jpg
938,Not-Caner--1390-_jpg.rf.93ec8edf6a18f8feb51ca87138bc6632.jpg,Test_Images_Total,SAUDÁVEL,0.9998,0.0002,0.9998,C:/Users/GuilhermeBragadoVale/Desktop/Computer_Vision_For_Health/Cerebral_Cancer/Dataset/Test_Images_Total\Not-Caner--1390-_jpg.rf.93ec8edf6a18f8feb51ca87138bc6632.jpg
939,Not-Caner--1274-_jpg.rf.b3688741cb1f0298bd4cebafad168ef3.jpg,Test_Images_Total,SAUDÁVEL,0.9989,0.0011,0.9989,C:/Users/GuilhermeBragadoVale/Desktop/Computer_Vision_For_Health/Cerebral_Cancer/Dataset/Test_Images_Total\Not-Caner--1274-_jpg.rf.b3688741cb1f0298bd4cebafad168ef3.jpg
940,00130_88_jpg.rf.3e7c71e5147bde5aa36d71ebc45db48f.jpg,Test_Images_Total,CÂNCER,0.9898,0.9898,0.0102,C:/Users/GuilhermeBragadoVale/Desktop/Computer_Vision_For_Health/Cerebral_Cancer/Dataset/Test_Images_Total\00130_88_jpg.rf.3e7c71e5147bde5aa36d71ebc45db48f.jpg
941,Not-Caner--1089-_jpg.rf.2b6bfe54b3155fd19f4e76fe0003f23f.jpg,Test_Images_Total,SAUDÁVEL,0.9912,0.0088,0.9912,C:/Users/GuilhermeBragadoVale/Desktop/Computer_Vision_For_Health/Cerebral_Cancer/Dataset/Test_Images_Total\Not-Caner--1089-_jpg.rf.2b6bfe54b3155fd19f4e76fe0003f23f.jpg
942,00305_107_jpg.rf.944c849a93700991735cb19df8eb6fd8.jpg,Test_Images_Total,CÂNCER,0.9939,0.9939,0.0061,C:/Users/GuilhermeBragadoVale/Desktop/Computer_Vision_For_Health/Cerebral_Cancer/Dataset/Test_Images_Total\00305_107_jpg.rf.944c849a93700991735cb19df8eb6fd8.jpg
943,Not-Caner--1388-_jpg.rf.d2ef944d5014fb4a7a76dc306afa4ed1.jpg,Test_Images_Total,SAUDÁVEL,0.9998,0.0002,0.9998,C:/Users/GuilhermeBragadoVale/Desktop/Computer_Vision_For_Health/Cerebral_Cancer/Dataset/Test_Images_Total\Not-Caner--1388-_jpg.rf.d2ef944d5014fb4a7a76dc306afa4ed1.jpg
944,Not-Caner--1565-_jpg.rf.6a2ef6c7a038d7cd062bc95b95525257.jpg,Test_Images_Total,SAUDÁVEL,1.0000,0.0000,1.0000,C:/Users/GuilhermeBragadoVale/Desktop/Computer_Vision_For_Health/Cerebral_Cancer/Dataset/Test_Images_Total\Not-Caner--1565-_jpg.rf.6a2ef6c7a038d7cd062bc95b95525257.jpg
945,00263_125_jpg.rf.d4c3ef8398c038b2a183353318bec466.jpg,Test_Images_Total,CÂNCER,0.9958,0.9958,0.0042,C:/Users/GuilhermeBragadoVale/Desktop/Computer_Vision_For_Health/Cerebral_Cancer/Dataset/Test_Images_Total\00263_125_jpg.rf.d4c3ef8398c038b2a183353318bec466.jpg
946,00273_90_jpg.rf.4c4845dc77a125e184abb3a9d5e00444.jpg,Test_Images_Total,CÂNCER,0.8608,0.8608,0.1392,C:/Users/GuilhermeBragadoVale/Desktop/Computer_Vision_For_Health/Cerebral_Cancer/Dataset/Test_Images_Total\00273_90_jpg.rf.4c4845dc77a125e184abb3a9d5e00444.jpg
947,Not-Caner--243-_jpg.rf.a7a9cc8deda965fae7086c02699f28c1.jpg,Test_Images_Total,SAUDÁVEL,0.9566,0.0434,0.9566,C:/Users/GuilhermeBragadoVale/Desktop/Computer_Vision_For_Health/Cerebral_Cancer/Dataset/Test_Images_Total\Not-Caner--243-_jpg.rf.a7a9cc8deda965fae7086c02699f28c1.jpg
948,00124_9_jpg.rf.f9e6035ed660415b0c86953893c86a70.jpg,Test_Images_Total,CÂNCER,0.9154,0.9154,0.0846,C:/Users/GuilhermeBragadoVale/Desktop/Computer_Vision_For_Health/Cerebral_Cancer/Dataset/Test_Images_Total\00124_9_jpg.rf.f9e6035ed660415b0c86953893c86a70.jpg
949,Not-Caner--1594-_jpg.rf.c764796a453e93fe50c74ec0c7193f17.jpg,Test_Images_Total,SAUDÁVEL,0.9987,0.0013,0.9987,C:/Users/GuilhermeBragadoVale/Desktop/Computer_Vision_For_Health/Cerebral_Cancer/Dataset/Test_Images_Total\Not-Caner--1594-_jpg.rf.c764796a453e93fe50c74ec0c7193f17.jpg
950,00334_120_jpg.rf.a05a0dee881968199644444902fd7c4a.jpg,Test_Images_Total,CÂNCER,1.0000,1.0000,0.0000,C:/Users/GuilhermeBragadoVale/Desktop/Computer_Vision_For_Health/Cerebral_Cancer/Dataset/Test_Images_Total\00334_120_jpg.rf.a05a0dee881968199644444902fd7c4a.jpg
951,Not-Caner--1242-_jpg.rf.cfc6fe4e2db6b0005e7402e6397d3093.jpg,Test_Images_Total,SAUDÁVEL,0.9932,0.0068,0.9932,C:/Users/GuilhermeBragadoVale/Desktop/Computer_Vision_For_Health/Cerebral_Cancer/Dataset/Test_Images_Total\Not-Caner--1242-_jpg.rf.cfc6fe4e2db6b0005e7402e6397d3093.jpg
952,Not-Caner--1378-_jpg.rf.fed5af96f782df5e212b5355ad913de5.jpg,Test_Images_Total,SAUDÁVEL,0.9971,0.0029,0.9971,C:/Users/GuilhermeBragadoVale/Desktop/Computer_Vision_For_Health/Cerebral_Cancer/Dataset/Test_Images_Total\Not-Caner--1378-_jpg.rf.fed5af96f782df5e212b5355ad913de5.jpg
953,00130_78_jpg.rf.117d5afaa6eb9efde925e1bc2d530ace.jpg,Test_Images_Total,CÂNCER,1.0000,1.0000,0.0000,C:/Users/GuilhermeBragadoVale/Desktop/Computer_Vision_For_Health/Cerebral_Cancer/Dataset/Test_Images_Total\00130_78_jpg.rf.117d5afaa6eb9efde925e1bc2d530ace.jpg
954,Not-Caner--1325-_jpg.rf.4c82544179e7affd33a5b8fa6e6fad39.jpg,Test_Images_Total,SAUDÁVEL,0.9994,0.0006,0.9994,C:/Users/GuilhermeBragadoVale/Desktop/Computer_Vision_For_Health/Cerebral_Cancer/Dataset/Test_Images_Total\Not-Caner--1325-_jpg.rf.4c82544179e7affd33a5b8fa6e6fad39.jpg
955,00097_65_jpg.rf.b8c10ab157d92a3e6b195621566375f8.jpg,Test_Images_Total,CÂNCER,0.9952,0.9952,0.0048,C:/Users/GuilhermeBragadoVale/Desktop/Computer_Vision_For_Health/Cerebral_Cancer/Dataset/Test_Images_Total\00097_65_jpg.rf.b8c10ab157d92a3e6b195621566375f8.jpg
956,00240_151_jpg.rf.ba80a94000c793b2954f7d2fd427a568.jpg,Test_Images_Total,CÂNCER,0.9577,0.9577,0.0423,C:/Users/GuilhermeBragadoVale/Desktop/Computer_Vision_For_Health/Cerebral_Cancer/Dataset/Test_Images_Total\00240_151_jpg.rf.ba80a94000c793b2954f7d2fd427a568.jpg
957,Not-Caner--1466-_jpg.rf.54c2a85144d2026c821f16a0fefa9d9e.jpg,Test_Images_Total,SAUDÁVEL,0.9551,0.0449,0.9551,C:/Users/GuilhermeBragadoVale/Desktop/Computer_Vision_For_Health/Cerebral_Cancer/Dataset/Test_Images_Total\Not-Caner--1466-_jpg.rf.54c2a85144d2026c821f16a0fefa9d9e.jpg
958,Not-Caner--1192-_jpg.rf.d70169aad530b9c064e56ebc1dc1fc98.jpg,Test_Images_Total,SAUDÁVEL,0.9789,0.0211,0.9789,C:/Users/GuilhermeBragadoVale/Desktop/Computer_Vision_For_Health/Cerebral_Cancer/Dataset/Test_Images_Total\Not-Caner--1192-_jpg.rf.d70169aad530b9c064e56ebc1dc1fc98.jpg
959,00305_97_jpg.rf.f1e452d33d01d1332cbbcdda80b77641.jpg,Test_Images_Total,CÂNCER,1.0000,1.0000,0.0000,C:/Users/GuilhermeBragadoVale/Desktop/Computer_Vision_For_Health/Cerebral_Cancer/Dataset/Test_Images_Total\00305_97_jpg.rf.f1e452d33d01d1332cbbcdda80b77641.jpg
960,Not-Caner--1597-_jpg.rf.6e8c7811989ebdb98697e4cb74d2924a.jpg,Test_Images_Total,SAUDÁVEL,0.9800,0.0200,0.9800,C:/Users/GuilhermeBragadoVale/Desktop/Computer_Vision_For_Health/Cerebral_Cancer/Dataset/Test_Images_Total\Not-Caner--1597-_jpg.rf.6e8c7811989ebdb98697e4cb74d2924a.jpg
961,Not-Caner--1425-_jpg.rf.c9347ce9d0e884b45a9673e593c6bbb4.jpg,Test_Images_Total,SAUDÁVEL,0.9931,0.0069,0.9931,C:/Users/GuilhermeBragadoVale/Desktop/Computer_Vision_For_Health/Cerebral_Cancer/Dataset/Test_Images_Total\Not-Caner--1425-_jpg.rf.c9347ce9d0e884b45a9673e593c6bbb4.jpg
962,00311_117_jpg.rf.1befe976d7c1f02616b13e6287419518.jpg,Test_Images_Total,CÂNCER,0.9744,0.9744,0.0256,C:/Users/GuilhermeBragadoVale/Desktop/Computer_Vision_For_Health/Cerebral_Cancer/Dataset/Test_Images_Total\00311_117_jpg.rf.1befe976d7c1f02616b13e6287419518.jpg
963,00095_176_jpg.rf.b1ef9bfc03a088d4d9a15a5373e53ace.jpg,Test_Images_Total,CÂNCER,0.9169,0.9169,0.0831,C:/Users/GuilhermeBragadoVale/Desktop/Computer_Vision_For_Health/Cerebral_Cancer/Dataset/Test_Images_Total\00095_176_jpg.rf.b1ef9bfc03a088d4d9a15a5373e53ace.jpg
964,00088_153_jpg.rf.40879e74537b07b131a9e30926bfcd7c.jpg,Test_Images_Total,CÂNCER,1.0000,1.0000,0.0000,C:/Users/GuilhermeBragadoVale/Desktop/Computer_Vision_For_Health/Cerebral_Cancer/Dataset/Test_Images_Total\00088_153_jpg.rf.40879e74537b07b131a9e30926bfcd7c.jpg
965,Not-Caner--1639-_jpg.rf.2af309f1f21fb476135a5415f691ae91.jpg,Test_Images_Total,SAUDÁVEL,0.9924,0.0076,0.9924,C:/Users/GuilhermeBragadoVale/Desktop/Computer_Vision_For_Health/Cerebral_Cancer/Dataset/Test_Images_Total\Not-Caner--1639-_jpg.rf.2af309f1f21fb476135a5415f691ae91.jpg
966,00123_16_jpg.rf.cd4c12860ab010f8603eac146d6404d6.jpg,Test_Images_Total,CÂNCER,0.9753,0.9753,0.0247,C:/Users/GuilhermeBragadoVale/Desktop/Computer_Vision_For_Health/Cerebral_Cancer/Dataset/Test_Images_Total\00123_16_jpg.rf.cd4c12860ab010f8603eac146d6404d6.jpg
